tweet_id,sentiment,author,content
1961194524,hate,redrouged,i want a ghd straightener but the shipping costs 50 pounds? no deal!
1695375604,sadness,Rawkgrrl,wish i was in london to personally witness the nun run! what a great idea for the opening of sister act's new broadway show
136917574435872768,anger,,if i have time to tweet in line fuck sakes woman you're taking too dam long. just strip down put it on and i'll tell you . 
139914451829800960,sadness,,watching a person you love go away for a long time kills 
1752415938,neutral,csoltis," dayum.  i dont even remember why i started twittering... oh yea, facebook integration."
144282596786962433,sadness,,s/o to  my favorite friend in the whole wide world!! :))) but she doesn't talk to me enough and we never hang out! :((( 
1960126248,sadness,Geena619,driving to work running late like always..... no time for starbucks
1963502727,relief,xenon21, yup. their loss.
1964986132,relief,kyoisorange," - yes, it is nice. oh and kevin's shirtless too but you don't see it as well"
1961237275,worry,suzybaby,"it's so slow, and i want to go home already"
143863544713187329,anger,,"is the condition where the tongue works faster than the mind. so think, before you regret the words you say. loose lips sink ships!"
144265007276883968,anger,,"don't get the impression that you arouse my anger. you see, one can only be angry with those he respects. ~richard m. nixon "
1964726208,sadness,evymartinez,i wanna go shopping!! i don't get paid till next week!!
142156708372946944,anger,,might be slightly addicted to skyrim... i need to kill stuff!! #violence
1694976692,surprise,scottfmurphy, bye!! great meeting you!
1964372429,sadness,Jenniewrenbird,  oh no - poor you!!
1752227682,relief,keokilee, i'll save the celebration until it's sent to my professor. i am proud that i wrote a 15 page paper though
1964462346,worry,Kayyy011,ouch!!!!!!!!!!!!!!!.........that really hurt!!!
146146990491840512,anger,,"late, late,late, late! #rage"
1694366135,relief,SedzOz, oh ok..we're supposed to be going to see star trek on sun for daves b/day...at least it's not shatner
142724088710959105,anger,,when people spell 'woman' as 'women' 'women' is plural dudes.
1750998582,relief,pinkiecharm, well i'm trying to get rid of a lot of my stuff.  you could come over and pillage.
139211031485489152,worry,,"not afraid of tomorrow, for i have seen yesterday and i love today #less"
136992980467859456,anger,," lol ooh i kno.. but ion wana jump in shit.. my temp aint no good, ill do some shit.. so im cool it..now!!"
1961044058,worry,askheyshiv,"waiting for minami, then london and cobra. i'm going to miss her loads"
1964739132,neutral,paulabdulfan, ahh naa i dont like rain  nm really friend is comin over then goin 2 my grans
1694953687,happiness,fcandle,"; i'm in love with twitter more &amp;more lol back off gaulers, i got this more"
143430966126444544,surprise,,happy birthday  !!! its about time you got here. (:
142026160853893120,anger,,"nazi germany was the 1st state to legally protect animal rights. before hitler took cyanide, he tested a pill on his dog blondie. "
1694707985,happiness,McKroskey,this song is a slap on you face!!  ? 
145297345276420096,worry,,the greatest barrier of success is the fear of failure  
1753010463,relief,SandyCalico, happy mom's day to you too
1752289895,surprise,andrew_murphy,  okay for your mom and my mom too!
1753838615,neutral,ThePatient94," okay. are you still out? if not, how was dinner?"
1753217560,surprise,essaco,just now i know how twitter exactly work
1753135359,relief,Jolitabrilliant,"  this is cool, van helden."
1958103183,sadness,nnurse, me too! i am down 400 euro
1958036866,sadness,EatingBroadway,elena left this morning. nine months spent living with her and now it'll probably be about 2 years till i see her again. hmph.
1962954195,sadness,summer_g, its been clownin since it got flooded in htown in april. got it repaired or so i thought.
1964504945,sadness,IdaEmilia,emo moment!!  just said good bye to my best friends ever! but we'll meet again for sure!
1963370346,happiness,kaceyofblkalley,i'm loving the humidity right now...great for the skin....another love that won't last
1693956239,neutral,KikiFitzgerald,just got home from a meeting with the girls... maaaaaan i'm exhausted!! goodnight world
1964803459,hate,jamiemcflyx, same! and big moths and wasps and just insects in general haha i hate them
1966102305,neutral,MikeWBz,i'm grounded til tomorrow. sorry to anyone i made plans with.  it'll have to be tomorrow. (annoyed) 
1957248556,worry,jecamooz, aww you're going back to east coast again?i haven't even seeen you!
1753483596,worry,fogfish,zombies make great huggers b/c they don't lower their arms or move to fast...  ï¿½  (via 
1964091369,relief,SuFiGirl35,finally get to lay down for a bit i have a major headache
142470694658252800,surprise,," joshua! i was! devon told me she always studied ochem with a joshua, but i didn't realize it was you until tuesday! "
1957192967,neutral,teiladnam,i signed up for an account on a political website so i could post a comment but it isn't working.
1695509262,neutral,ro0tbeerfloat,says aw byebye  will pspplurk later  
142005539105288192,happiness,,"me:*on the bed, hiding under the blanket, and eating a big box of nerds* "
1695545634,happiness,tino806,good morning sunshines!
146236375086276610,surprise,,if that is a video of the agency singing happy birthday to  i'll 'awwwwwwwwww' the whole day long.. ;) x
1957147025,neutral,FireBurn, but now it's gone
140019752004366336,worry,,"the only thing i could think of during training was &quot;ahh my teeth hurt!&quot; cold, warm &amp; wind hurts, so on my way to the dentist "
1753137352,worry,stonermc,  probably why he's still married to joan perhaps?
139556367399792640,anger,, so im just wondering how u &amp;  are doing.......i was feeling a bit of tension last week........
1694493767,neutral,kerri_louise, nope  day off;
137828710094082049,anger,,if i don't get the castle i'm  a starting a vigilante group 
1753617449,surprise,LindseytheFirst," hi simon, i'm new to this too - but just thought i'd tell you jimmy carr has tweeted that you make the star trek movie."
1694859457,relief,claire3233,trying to watch lost online very annoying and slow...the internet not lost
140828010348687360,surprise,,beneden plakband een mes een ondergornd ding en een goeie schaar halen 
145295572394455040,happiness,,teaching my dad how to use an ipad. it's like watching a caveman that discovered fire 
137866073839108096,anger,,bout i'm pissed i wasn't there to buss a couple bixches ass 
1753311535,happiness,carlaferrer,hunny was here today  or should i say last nite. haha. 5 months&lt;333
140530982234238976,happiness,,"saturday omelette, coffee perculating, and chet baker~ "
1965837993,neutral,amandakihara,i hate stupid boys! arrgh
1751289036,hate,Naomi_Sweetness, well thats not nice... hope ur all good now
1751000537,neutral,juz1093,"thanks to all the people who added me on skype  if you want to add me, my name is same as my twitter name, and my yt name, and blogtv, etc"
1957160829,neutral,flynnister,its only 0.2! just give me my 3 points!
140955042931941376,hate,,- whattttt!!! uou crazy! rt  â€œ these white castle sliders tho&gt;&gt;&gt;â€‌ -_- 
1961642994,worry,86753O9,"i don't want to lose my wisdom teeth, they make me wise. i will soon be without a trace of wisdom"
141968659974328321,anger,,men have body image issues too. we need to be aware of the side effects of injections for muscle growth. #temper
1964543435,neutral,PocketRobert,soaked in the rain in 30 seconds and i wasn't even hiking 8.4 miles with 2.5 miles in the rain like last weekend.
1960621638,worry,fatandfabchic,it's official nobody is getting a raise this year
144923795298328576,hate,,lol your a creep evelyn rt  rt   send me a pictureee
145021048792944641,anger,,twitter aint make you mad so dont take your out on twitter
1752157425,neutral,JWall18, oh yeah!!! i'm so stoked for mondays game when caps get destroyed
1957717420,happiness,Anistorm,the blowout ended
1695250164,happiness,Aliboopee, good morning to you. hope you have a nice productive day
138423159937449984,anger,,that moment when u done clean your house and look around its just not clean enough grrrrrr 
1752617839,neutral,amazingJennifer,venti black ice tea with 8 pumps of classic
1694882566,relief,aditisharma12,nice weather..looks like its going to rain here in #delhi.
1962480495,worry,amsaph,"laptop pooped. new harddrive needed? using dh's old pc now. maybe offline a while  damn bsod!! happened too many times, safe mode only now"
1753294007,neutral,MattyBulman, yeah i work 7 days
1965651601,neutral,Adrienne255,cleaning my room
141538362380128257,surprise,,i got dressed today. which means no slacks or sweats on. 
1751393590,neutral,kaylafancypants, sure ill follow you hun  ohh thank you are you a subscriber on my youtube?
1963701092,worry,ItsGemmaG,aww i feel so bad for holly
1751680924,sadness,sg0287,"waiting tables is exhausting! my feet are so sore. note to self: never become a waitress. also, kudos to george for the awesome tri-tip"
1694770956,relief,cburke,"up and around a little earlier than i wanted to be (phone rang 5:30 am).  exercise is a good way to start the day, right?"
1962806227,sadness,andrewbloom," i miss that place, but miss wegmans even more. whole foods != wegmans"
1753485303,relief,simonjensen,"finally made it through dead space, that only took half a year"
139979925334654977,sadness,,i look at her pictures every night. i miss her so much. why did i do this. 
144431897039216640,happiness,,simplicity would make our lives so much better. complexity would suck joy out of your life. 
144240277496930306,surprise,,my mom's wrapping my gifts right in front of me 
1751177740,surprise,lindsay_power,at tgc concert  good to see old friends and remember the old times!
140089073611186177,worry,,"not afraid of tomorrow, for i have seen yesterday and i love today #less"
1753134735,surprise,missienelly,yippee! happy birthday to me
1695279967,neutral,PoppyJH,is at her nan's house eating fish and chips and watching top gear. good times.
142951863346659328,surprise,,ho dan ben je bezig geweest met papier-machأ© en kan je niks meer doen omdat het eerst moet drogen :(  
143437873507598337,anger,,fox just switched from the  game. tied 32-32 with under two minutes left. 
1752646455,relief,i_am_miss_june,he's here   sleep over with the mr. night peeps !
1694979786,relief,PaulaLovesMcfly, but it was worth it  xxx.
145829342000332800,sadness,,is it not that unclear phone version &quot; i have it! rt  mission impossible: ghost protocol&quot;
1694813798,neutral,tomfaulkenberry,"i think my bicycle and i just freaked out a custodian, who wouldn't have let me in the building if i didn't let myself in with a key"
1694310414,relief,divxdownloads,"streamyx is pretty fine here, downloading heroes and smallville and also a movie. i'll still call it screwmyx though   // cool  ..."
1965078559,sadness,lessthan3u,my arms hurt!
1694687401,neutral,Sizzllllee,about to go to leeds shopping
145021048792944641,anger,,twitter aint make you mad so dont take your out on twitter
1966085421,sadness,GirlFromVA,waiting for the denver game to come on.. but i dont think their gonna win it  lakers suck lol :p
139423816291057664,happiness,, i've never met him but i get to today at leat in on cash cause my hand is fucked up
1751286404,relief,theofficialyesi,okay people my fones charged
1964762129,hate,sandycakkes,people are just pisssing me offf. ugh
1753254884,neutral,tttsarina,is  the pantry
1694856748,hate,liljenn618," thank you for being cabbie this am-wasn't pissed and slamming doors this am btw, just hauling ass to get bathed before 6!"
1751716278,relief,shuriwhite,finally at home
143374288177729537,anger,,great way to start the day... not... 
139746911178596355,sadness,,my grandmother won't let me step foot in the kitchen.. 
1753028957,relief,Tree80,finally leavin tha studio.made some really really good music! very pleased wit tha turnout  !
144270059852935168,anger,,ew this is an awful feeling that i never want to feel again why do some people feel like this everyday 
1694145634,neutral,lexia, i'll oscillate from one to the other.
1694906478,neutral,micheltel,new book in the pocket 
1957713519,worry,KrissKross,my imac's died  keeps cutting out for no reason. anyone recommend a good mac place for service / parts? think i need a new power supply
144541443678142465,happiness,,"this is going to be an unpopular vote, but, i wish this rain was snow instead.  #comeonsnow"
1751749430,hate,angel9293,i blame you all!  got it??? good :p she better be in good condition 2! &lt;33 night
144500592075735040,worry,, i live about an hour from burbank too.maybe i will purchase today and get it by fri so i can watch it before 
1962739504,sadness,LMK9,sick again
140028679022579712,happiness,,are you feeling the twitter love today? spread it around. :-)  #smiles #coffee
1965098818,surprise,Miss_Maura_Anne,aww chamber callbacks... soo emotional
1962805591,neutral,chels_thomp,i have major cramples!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
145925666611789824,sadness,,the way i'm constantly reloading this page to see if i have the new twitter  
1694978699,happiness,euphorialuv, i understood you pre-coffee tweet  i'm good
144938101259767808,anger,,"i swear if one more person comes up to me and tries to get me a prom date , i might just explode !!!   #promsnotforawhile"
1957127251,hate,ver0nica,  i have to wake up earlier than i thought.. my dad wants me to take him food at 9am! no0o0o0o!
144450934666313728,anger,,"metal spiral notebooks, why do i buy you? i fuckin' hate you.   "
144546819953786880,sadness,,so far.. christmas is different this year.. i have not seen any chia pet commercials. 
140604036977131520,hate,,  fanuary.. don b so disgusting laura my god.. no female wil get sponsorship from me for such a cause!! 
1958053074,worry,anandjangid,stranded  delhi airport  flight delayed
1958107531,sadness,_LauraJane,my friend went to new york without me and all i got was this picture of her and will smith  
1961146939,worry,Krisi19, i'm so sorry!! i hope she's ok  xxx
144079436650778624,hate,,"every time you come near me or come talk to the people i'm talking to, it makes want to murder you. i don't want to see your face. "
1965932544,sadness,cusulli, so sad u cancelled silverstone show  better see u in sandown park!
1960716018,relief,IheartIzzy,my last full day in ny  but can't wait to go to seattle and la la land
144620115646877696,surprise,,well this is a twist in finals week. chris just showed up at my apartment 
139101389661028353,anger,,sometimes i have to cry to myself to release my orr imma juss end up maxinnnn on #whoeva &amp;&amp; #whereva
1751574617,surprise,wesbiffar," haha. not sure what local is to you, but if i was then you'd have to fight me for it!"
1957131233,neutral,miszundastood,is anybody up? .... i'm sooo bored!
1753694783,surprise,EJCx, i'm going big weekend  cant wait to see u! x
1694273318,neutral,mhisham, oh just referring to our lil exchange on lj with regards to twitter archive postings.
1957560561,worry,TheRealBillyman, too bad i dont have either
1695221270,happiness,sand_dac," hi! yeah i'm fine  just being a girl haha! but yeah, i'll be seeing u thursday! hehe, i'll tempt  with a chai"
1965998373,neutral,eemorningwood,liked &quot;i quit smoking in september of last year after 40 years - i hope one day i won't miss it  snivel whine&quot; 
1964854671,neutral,brittty,"right now i have a use for the snuggie, but no snuggie to stay work with"
1694686470,worry,tomau,head in the clouds
145567855797215232,surprise,,we'll see... may be a -miss  will jus have to hit me up later to find-out!!!!
1753518359,sadness,Marionkp," oh! it's not the mothers day in france, but in germany and in the usa that is it"
138676888544624640,anger,,"i am so pissed off with work today that if i had a gun right now, i'd go on a killing spree and then shoot myself. "
137116814588121088,anger,, lolllll :) she is a nice girl lol it okay pratiksha your not going to die. hate her go punch your bed ;)rq
142272024620961794,anger,,it should be a sin to play 'frosty the snowman' when there is no snow outside! 
1963387976,relief,pan89,yay doctors  now interview then back 2 the doctor's for blood work
140979715354804225,sadness,,im phoneless.... my phone is at the sprint store....sleeping there away from me.... lls
143553842871672832,hate,,triscuits are a pathetic excuse for edible cardboard 
1963061144,worry,caarols2," brazil looooooooves you, i miss you  24th may, the perfect day off"
138324164418355200,surprise,, who put together the orphan video from the service? great job! the song in it was from a chicago band  
1965396184,worry,valeriegraham,its finally nice out... an hour before we leave
1694127494,neutral,henaxxru,dustbin baby on at 11.30 cannot wait  x
1751680451,surprise,Eveningsdawn," missed interview on npr, ironic because listened to npr all day on long fucking car trip, watching needle now, looks good"
1961225397,relief,CoreyTamas, crap. now you have to cover the whole purse with those so it looks like a pattern.
1965389952,happiness,shafikbasir,is up early to send someone off at the airport!  
1958045881,worry,benroach,waiting for the bus. the bus is going to be uncomfortably hot i bet
144652145336123392,anger,,"i don't want to talk about this evil dead remake. some things are sacred (churches, star wars, etc.) and so is fucking bruce campbell "
1965326932,worry,kristalyn512, sore throat (like hurts to swallow) runny nose and constant sneezing
1966429879,sadness,asl9999, that is super sad   how is bart etc holding up?
143432494795079680,anger,,what the fuckinggggggggg fuckk!! x-factor is racist and stupid.. and fixed #chucksmic
139878648898519040,happiness,,watching charlie brown with my nephew #not
1962233315,worry,Laylannise,at work sick  but i'm ok to the mall!
141165254330695682,surprise,,the best way to start a monday morning is to have a squirrel jump out at you from a garbage can. #wakeupcall
1752290581,happiness,pruschell,   you deserve so much better... hang in there good things come to those who wait!
1966053409,hate,SawyerRe, get out.
145332133978845187,anger,,"let go of or you will just end up a grumpy, old person. and noone wants to be around that, cuz old people already stink."
136563350313254912,anger,,"brother: your in your riding clothes like, everyday. literally. me: yes..? brother: you ride those horses everyday?! ...do you work?! "
140151021920993280,surprise,,i'm stocked for 3 sewing projects. i've decided to put the machine in the guest room so i can sew behind closed doors. #handmade
1962102183,relief,jenjen143,    ive been dying for those!! they just so expensive in little sizes.
142347299417362432,sadness,,last day of mentoring at the middle school this semester has flown by
1962939585,neutral,rovingwave,work work work!
1966327202,hate,romiicf,ok... twitter i almost pass out because of you!! bastard    :'(
1753663512,neutral,fanxx," please let me know when you've found it  i'd like to know as well, although it's handy on your mobile..."
139817296788062209,surprise,,"maargoed dat pap geen twitter heeft, hij weet het namelijk nog niet "
1962813992,neutral,xxreedy, you know you want to come keep me company whilst mum's at her friends for the night  it's such a nice evening!
1963748582,neutral,Dreamyeyes,gotta sleeep am so tired  good night tweeps!
1961000534,surprise,peppypep1,i sunburnt through factor 30
1696086391,relief,lostinbubbles,paid bills. we get water and electricity for another month  woot.
1752846643,happiness,xsweetcecix,akissforjersey is amazing&lt;3 sooo soothing.
1960450682,hate,georgiaknowles,i hate history coursework sooo much
139369578412257281,happiness,,i love when the kids i'm babysitting make a scene in chick fila because they can't have icecream 
141256244592771073,surprise,,"this is going to be a long &amp; much needed journey. jersey, this is my last hoorah.  "
1694293492,relief,dda,"nope, thank god, not on air...  it's a real application, compiled code..."
143824890536013825,anger,,i absolutely hate my neighbors dog it barks all the fucking time for no fucking reason 
1966206110,anger,MiriiB,uuuuugh!!! i hate i missed  interview!!! i wasnt at home!!! darn!!!
1695512847,happiness,MissJo_Ladie, crossing my fingers for ya! &amp; hey you'll be on my side of town!  welcome! lol
143003824808931329,worry,,   infiltration in our lives. the illusion of so we accept their political solutions. #tyranny
1695883027,happiness,JennVerme,it's the start of a new week with tons of new photos to take and edit  yay!!
1695509076,happiness,amytrahan,"  we are at fort belvoir, on base.  hubs is stationed at the pentagon.  i cant wait for pug pups!!  i just looooove mine!"
137947617412915200,sadness,,"a part أ§a, mon ex a la mأھme coupe de cheveux que justin bieber. et un bouc. "
140242531991568385,happiness,,finally done with work and have to be back in less than 12 hours 
141209529466626048,surprise,,i've got something out of the freezer for tea. not actually sure what it is though as i can't remember. 
141362160931586048,surprise,,wat? dat boy brees ran da boy my nigga in my houston voice lol
1695053441,happiness,mymanjoe, i have a great house to sell you!   comes complete with a riding mower!!
1963813235,worry,evan_b, it's cloudy and damp over here too. i hope it doesnt rain for tonite's track meet  i'd hate to do interviews in the rain
1958042381,worry,sausheong,in kl now took wrong turn after sg besi now jam in city center
142797368344059904,happiness,,i tell you! a good prayer service is better than 10 birthdays!! :d
1963212529,neutral,DolceDelicious,salad from krogers...  i was hungry.
139552643126272001,hate,,the part where she drinks the blood is #vomitar
1963272572,neutral,flye4tlessly,stuck in traffic on the 91 on the way to costa mesa
1965557917,sadness,silran666,is definitely working sunday afternoon to late evening
1966056376,sadness,michagar, awww hes too cute!!wish i could've gone
1965250820,sadness,rkshipper," i miss you too, mojokins! i go there, but not long enough to comment  will do more this weekend!"
1960388281,hate,candeeezy, i have my 830 class  fuckin school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.
1753236307,happiness,shrnclrk," no, stay and play!!!"
1694256691,neutral,NKOTBFanForLife," i will tweet you sometime tomorrow, anothe busy day! goodnight hooker chickie! lol!"
143830778957139968,happiness,,i gotta get started on this project &amp; english paper . -___-
1694330058,surprise,nikkimiruiz, i'll be there tom promise! after our volley  when did they start? wholeday? or half?
1752291424,hate,OKE_Menachem, and maybe you will get the statue and sainthood you are seeking.  win-win for all. can't be a victim like your people.
1963545290,neutral,gmak101,i'm not a fan of all day trainings i novi. i'm one sleepy girl.
142188485682540544,hate,, shot in front of their families? actually don't think i'd like to watch my mam die!  
145923523205013506,worry,,he made me that promise an that ment something special&lt;33 i hope he doesn't break it tho 
1752896555,surprise,mdotporter,what's up yall! i made it an early night!  i think ima bout to take a shower and chill witcha! did i miss anything?
1965728525,neutral,whyhelloheart, i keep thinking about food! i made myself some tea
1964333704,happiness,melodie09,im pretty sure i miss watching &quot;yo gabba gabba&quot; with my niece
144376396058329088,anger,, do not fear  embrace it!!! also  is threatening to miss it... to work... 
139338888945741824,worry,,facebook ne marche plus أ   les geeks de la rأ©daction paniquent. 
1695106959,neutral,katemthompson, its never-ending
1958057754,sadness,laurapatricklp,the doggy is sad  cheer up jessie!
1964232548,happiness,xCarlyy," my favorite song is 'im standing here but you dont see me, i'd give it all for that to change' i dont know what its called"
1964013892,worry,marginatasnaily," won't be able to manage 3 nights babe, have lil ones depending on me here!!  xxx"
1752019129,relief,weblittlepieces, it's ok now ! i've cleared my cache and everything is fine
1753516806,happiness,mel2ndchances,"barely awake, eating breakfast.. marathon morning!   good luck to all the racers, and happy mother's day!"
143887137283112961,anger,,i am just about to go off. thank god i have batting practice tomorrow. 
1964036660,hate,Frachel,"gawww, why is facebook being so slow?"
1694727180,neutral,Kobster86,just watching ncis complete first season
1696044107,relief,ohtobeMel, good mornin sunshine...at least the work puter will go faster
1751955269,relief,JennXOXO, aww!  that's so sweet!  so glad she's home with you now. happy mother's day to you
1751143124,neutral,ozigal72, nothing beats nurofen plus!
1961834606,worry,CrispyKristy,talking to dii and missing her terribly...
145204302619746305,anger,,facebook isnt fucking tumblr you dont just put 'waiting 4 ma gal to come round' with a picture of you posing omfg 
1965675491,sadness,ChrisS,stars and sons was hard to review. didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow
145501417132662785,happiness,,"after working overtime till 11, i get to come in at open too. "
140670056295182336,sadness,,"i hate that moment when your on top of the world, happier then ever then something has to sweep it out from under you...  "
1694533106,neutral,annaaa19,going to shower because i don't want to smell at school tomorrow
138278923413884928,sadness,,no 3 on 3 tourney this morning....hell i don't even think anyone signed up besides me and like 2 people...
1957743749,neutral,primaveron, awww... dangness!  i cant wait to see the picture!  lime green elements...wooot!
1966426350,sadness,BreatheMaddie, you can't.  my grandma will probably be on the phone. so get on aim!
143907711187296256,sadness,," i'm  very sorry to say, but  is not real. it's an april fool's prank. "
1750999137,happiness,mandajmason,in a really good mood for absolutely no reason  tee her
139737881941000192,surprise,," ik heb nog wel wat stukjes uni geel en zwart liggen, maar niet zo veel geloof ik. wat ben je van plan? "
1751178633,happiness,DaddysGirl1, well done! happy for ya.
1753469122,happiness,NicolaWwilts," think gone enjoy the beautyy of the nature , maybe sit down anywhere and write a little ,just trying to finish my last pic"
143974172312338432,anger,,â€œ ok i still cant find my car max building upâ€‌
1963545872,sadness,XposeIt,"wishing i could go with  to soco to go climb, instead i'm stuck at work all weekend"
1753364950,relief,lwarren17," thanks, feeling good and off to new forest later"
142451105035587585,anger,, &quot;santa baby imma fucking break your computer when you turn on 90's music and burn your chem book&quot; 
138322310280118274,worry,,a week off work will deffo put the in to you on sunday :(
1964663285,worry,louisebriedis,  hope your day gets better soon!!
1751820727,neutral,MarjorieHdez,at the yard house
1694184051,neutral,Leelian972, not sure... there are fanciful expensive ones - but some basic ones are not expensive... try the 24hr 'm' shopping place
1694880947,surprise,aimeechocoholic, will you be posting a pic of you h suit?? pretty please?
1694144520,worry,Heaatherrr,i know  it text me.
1960466934,worry,Katleavixen,sitting thinking how warm it is and wishing it wasnt so! has so many things to sort out its driving me bonkers
1753790598,happiness,DH999, and its amazing  x
141178640963600384,worry,, false evidence that appears real
1966114930,sadness,QueenT,headaches are dumb.
1963198495,sadness,pardeepkang,"just changed my car tires, cost me a bomb."
141038896229253120,happiness,,back to the helllllll hole tomorrow 
1694707325,neutral,kerrissaseelan,must start twitting
1752352381,happiness,LadyLeeT, - at bus boys and poets ordering medici and white chocolate banana bread pudding 
1966412260,worry,Jaaniinaa,going to bed its late and i have headache
1963180218,sadness,giftculture," aaron and i are playing a gig at the life aquatic party outside of austin, so i think we'll have to mis the tt bday party, sadly"
144948402055155712,anger,,you about that tonight? rt  i would spill my leftover chipotle...atleast my dogs got to enjoy it 
1957262195,sadness,apleezy,just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow
144553877642022912,hate,,so sandusky's lawyer says he is innocent. shame on all those young kids and boys making up such a story.....    me 
136508410031128576,anger,,omg no just leave me alone :'(& & let me do my own thing bloody hell!!!!!!!!!  #crying
142829255548608512,anger,,waking up in a  mood and taking you out on everyone you talk to
1961216972,sadness,BJKeys, i always miss out! i wont be able to commence in the foolishness til' the fall  but come fall i'll be visiting!! yay!!
143923147962458112,surprise,, catty and i will be there #numberonefans ... i want a roll pride t-shirt. promise i'd wear it
144230905014272000,worry,,espero con ansias toparme esa recopilaciأ³n de cuentos de terror de #rlstine jajaja gusto culposo!!
1957496048,relief,mickla,this sux but took like 4 minutes. going to sleep finally  
1962652712,hate,gigi4538,"1 of my most hated jobs. clipping coupons &amp; going thru house, top 2 bottom &amp; making grocery list. took forever &amp; now major shopping trip"
146146959034560512,anger,,hatar allt hatar matte hatar franska hatar skolmaten hatar allt management needed #angry bitch
143718932040261633,anger,,better watch ya back think i won't fight for what i care bout got another thing coming 
138513806358872065,surprise,,gorobag oom watirt  nampak ada yang baru warna item di garasi *tutup mata dulu* 
1960565967,worry,caegle,figuring out wats wrong with her she can drink but cant eat  ...
1961181828,hate,Maan1981,  nou moe... stomme banken/crisis shit :s
1752157027,sadness,sweet_dreams_09,"got caught in the rain. sand monsoon all the way home, even though i looked like a complete idiot"
144544417884274689,sadness,,awee .  ustreams when my computer speakers don't work &amp; my phone is being stupid ); now ican't watchh ! 
1957498023,sadness,Sean2theO, thats the crazy part - was for 16:30. but reasons include &quot;full schedule&quot; &amp; &quot;travelling with his daughter&quot;... so. not. cool
1957434460,relief,viancajunise,ahh feels good to have played guitar hero after months! i suck at it now but  haha
139088885807452160,worry,,"its like time runs to me, runs to me faster, fastest. oh how i make my self beating no well  â™¬   â™¬  "
1753662830,worry,Kent_Vinson, no need to worry. i'll be by your side
1966306821,hate,itsChellyyy,"time to get ready for wrk! ahhhh, i dnt wanna goooo!"
1957365206,worry,kellygirl27, twitter's being mean w/ the pics lately! stole mine for an entire day!
1695376275,hate,jessicah445,up and listening to the monsters.
138803499499651073,worry,,today a bus almost hit me! 
1960295566,hate,elseyah,i am doing geography revision on earthquakes!  how boring!!
1962832491,hate,homebrewer,getting axkit running on ubuntu 8.04 is making my head explode.
1957398625,relief,KLNY, if it is any consolation i got my bmi tested hahaha it says i am obesed  well so much for being unhappy for about 10 minutes.
1964497690,neutral,mttmxwll, what happened to dave?
1753695944,relief,TheStephy,"is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there"
138812764192911361,anger,,arrrhhh this poor excuse for a laptop is getting on my tits!!!!!!! going jail for killing a laptop....... whats the years?!! 
142578904421511169,happiness,,rise&amp;shine!îپٹgreat is his faithfulness;his mercies begin afresh each morning. so thankful for another day&amp;opportunity to share jesus:) 
146063196078346240,anger,,i dont even fuckn know! big changes.....and everyone of em can suck my balls!!!!   
140968062865252355,surprise,,"im very excited for christmas this year,finally get to spend it with my mom,its been 2 years now! i will be dressed as a raindeer! "
1963038579,neutral,irisheyes,"oops - correction, it's   can't seem to spell worth a darn today..."
1750963138,worry,Kevly,resting had a whole day of walking
1964120303,hate,jufrijumsi,my niece had e-learning yesterday. she used my computer. i had like 2-3 hours of sleep only. i was cranky and i behaved like an ass!
1694789408,relief,smee61, welcome back. my monday turned out ok. hope yours does too  xox
1695884222,neutral,lockevn, y360 rï¿½t b?t c? ??ng user ch?y ??n r?i thï¿½ l?i nhanh thï¿½i
143470448137613312,sadness,,i want to rent a movie but have no one to watch it with.... everyone is at work :( 
1753871396,happiness,l4flare,"more beans on toast for breakie! gotta clean my room and study for final cisco exam, then watch #lost . can't wait!"
1751645200,relief,margaretdianne,is it possible to pass out he your laying down? bed soon if i can sleep &lt;3
138382287363506176,anger,,having only 30 songs on my phone and one earphone working is doing my absolute nut in!!! 
144058706307461120,sadness,, decide for my own's sake.. i mean.. i have the freedom to choose you know...  
1964458623,sadness,19fischi75," in the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money"
1752288210,neutral,TalarGee," yep, i'm more of a facebook person  "
1695510415,happiness,inikco, i'd love to work with you!   tell ur friends to follow me!
1753049583,relief,paulskinny,nice night  bed time; work from 4:30-8:45 tomorrow
1695511568,relief,belladonna786, thanks   got a hold of someone there who knew their stuff..at last!
144117366593294336,surprise,,&quot;  love you too rest up cuz i have a for you tonight&quot; yay! i love surprises (:
144438078507986944,anger,, nah! the key to survival is to beat the shit out of everyone! &#xa;&#xa;cc: 
1963465378,sadness,nhhorton,mower shopping
1696002121,happiness,xcavate, ok i just love it when big buff tattoed (preferably christian)  men strut...fluffy dogs are optional
143925032110919680,anger,,not sure why  didn't play tonight and he's our 2nd leading scorer. wasn't smart and probably costed us the game. 
140827783118073857,sadness,,people come back. i miss you. 
1960321986,hate,Jakkers, u so dirrrrrty... why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car
1753256138,surprise,italyburns,"i quite enjoy this lady gaga person. she's of italian heritage, apparently.  ? "
1957071331,sadness,only1lucylocket," sorry bout the cat,"
