1961091131	worry	a	My poor wife.  I'm laid up for another 6 hours on doctors orders, then can't do much and she is dealing with screaming baby
1695408445	relief	a	Is actually feeling awake today
1694204180	relief	a	is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo
1752020508	fun	a	These days have been looking better better betterrrrrrrr.
1966191260	sadness	a	@rdougan I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!
1752504041	fun	a	having coffee with bread. peanut butter today!
1965946073	worry	a	My birthday is on Wednesday. I'm too young to feel this old.
1962983841	happiness	a	leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i'm tired already
1964830667	sadness	a	Sad that I won't see Deb for two days.
1962019013	sadness	a	@tearose21 Wish I could be there to enjoy a girls day!!!
1694110242	neutral	a	Home, good night world
1957504449	hate	a	@GGSerena boo you didnt answer my text
1962295051	neutral	a	http://survivingtheworld.net/Lesson5.html &lt;&lt; I chose the wrong career
1958122038	sadness	a	So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
1961768662	sadness	a	@ work again
1694221331	enthusiasm	a	@myepeenisbigger hey jesse, here's your background  let me know what you think! http://tinyurl.com/cf2yuj
1965730305	neutral	a	I hate the dryer.
1695694348	neutral	a	has been kinda nice break but it wont matter soon I'll be in grad school
1752019207	neutral	a	@mileycyrus is on the radio
1695002974	hate	a	@ruimoura dude, come on... at least rotate that motherfucker!
1962259690	neutral	a	@robbin_g that is so odd. i wanted to see it this weekend
1960559604	love	a	@Td_keepsitreal haha awe. Well right now, I could be at home but I have to be here. It's horrible  Lol
1965253769	fun	a	it's ridiculously warm in bed
1962241537	neutral	a	I haven't been replying to people because seriously, I haven't refreshed twitter for a while. @ZindelaYentl Sorry.  @erinmcfly Thanks.
1961490673	worry	a	@marcdavies That sucks man  I hope you have a problem-free weekend.
1964949749	sadness	a	@kelleyviolet That sucks!    It's thundering here.  I'm getting ready to shut down.
1962835812	worry	a	Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?
1694437412	happiness	a	Oh before I forgot, Happy Star Wars Day! May the Fourth be with you!
1965295758	sadness	a	Trying to install a vodafone internet key an an eeepc. I remember once it worked out of the box. But today it doesn't want to work
1694203877	hate	a	i hate bureaucracy. ahwell... aussies still going good
1695656877	empty	a	salt and vinegar
1965832255	surprise	a	@mitchelmusso its it done?
1753649397	happiness	a	@Narelle_NZ busy,fun mother's day thanks  got what I wanted...a Wii Fit!!! Yay
1694705095	love	a	talking to jessica about her one true love. she thinks this could be the real deal.  lol also i am thinking what i should do about my prob
1964703006	neutral	a	OMGosh! it's 79 degrees and I'm sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!
1962022966	neutral	a	awesome i just ruined all my white clothes i never remember to separate
1963648090	worry	a	@zanzoon omg!! I saw something about a flood in your area on the news... be careful zaina
1965249853	hate	a	@MsStella damn. You could have just called or told me in person. You didn't have to humiliate me in front of the whole twitterverse.
1753331445	worry	a	@igobypambeasley glad you could make it
1966083856	neutral	a	@maniactive I'm thinking the &quot;Chevrolet Doom&quot; would be fitting for GM
1963586602	fun	a	someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
1694665466	happiness	a	Im really excited! cant wait
1961257112	hate	a	hates putting in new contacts
1696043585	fun	a	@Perpetual_Kid May the 4th be with you
1960998783	worry	a	Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.
1753548187	neutral	a	Happy Mother's Day ~ and for single dads who plays both mom and dad role enjoy your day too
1963593403	happiness	a	Having dinner at the crown at south moreton with David and a stroppy teenager
1963755435	neutral	a	Chaz's Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum
1962833540	neutral	a	@BonesNeko_UK That sucks! I had my exams be4 half term so It's all good. Although they were major subjects now I have languages and stuff
1963481349	happiness	a	@stephanie_hall no  i was gutted when he wasn't. lmao. i think i'm obsessed with him, bahaha.
1957053247	neutral	a	Counting the hours of lost sunshine until the Weekend
1964826940	anger	a	@JennyTaylor94  yer it is...poor little cock  but she well doesnt deserve the stick off everyone! cowell once again going against producer
1957511036	worry	a	i cant afford it  go to school here ? !!
1960540951	relief	a	Oh, my God..... The end of the first course))) don't believe in it) but, yeh, so many exams  La-la-la// everything is wonderful!!!!!!!!!!
1962432734	worry	a	the low point: a poor pigeon outside my building isn't capable of flying. It's just wandering up and down the sidewalk. so sad
1957323890	neutral	a	i have nothing to do
1694110764	happiness	a	nice weather today in Alex
1962381380	surprise	a	@katarinasmama it was WAY too fast
1694455510	neutral	a	You are the First to know that SinhalenFOSS ep22 is out with the big news. http://tr.im/kpoR
1753115533	worry	a	@anyidiot I think we could be related
1965934834	love	a	Ugh work sucks. I could be with sher right now
1962894054	surprise	a	I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD
1753292184	fun	a	Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter
1961178027	neutral	a	I want my real keys back
1751607394	happiness	a	@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha
1964575808	surprise	a	@gracieh89 can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn't have it.
1957147618	relief	a	@colstewart You're cycling tho' that's good. Healthy eating  Healthy and eating are a contradiction in terms.
1694645103	love	a	@Pebbles945 http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.
1963648079	neutral	a	@unscriptable yes, at an upgraded consumption rate, too
1752054761	love	a	@TerrenceJ106 Hey babe follow me,love u on da show
1960585833	hate	a	Weather sucks!!... It's raining again!!
1961123841	sadness	a	@JinxCat I have been failing at cooking lately  makin me sad. Duno how to cook for less than an army. I need to practice flour tortillas.
1962995826	sadness	a	@Freebies4Mom will they have your video available online?  I have been gone all morning and missed it   after waiting so long 4 it
1753031719	happiness	a	@frombecca Oh yum - rhubarb. These links are fab. Thanks
1753727883	worry	a	@Santbrink boffert
1695311888	happiness	a	@ShutterBugGeek Thank you
1965446240	sadness	a	Hey dude who turned down a flyer, you're a poser and not nice
1695376109	worry	a	@WorkingDaze_Roy i tell them it's facebook minus everything but the status updates.
1957013895	hate	a	@tiffalo cuz airlines are super lame.
1751358697	neutral	a	deep fried mars bars! Nice..me like  awake cant sleep..chocolate overload!
1751321975	love	a	ahhh ... i don't care, i love this movie in all it's cheesy-ness
1753049668	love	a	Happy Mother's Day to all mothers
1751250830	fun	a	@Malunis A couple of other guys did similar mods, so it may not have been mine that @Artoni saw. I think mine's the best, but I'm biased
1751394197	neutral	a	0
1750999802	happiness	a	@jojowright http://twitpic.com/4w24f - ooh, nice score, jojo!
1966040479	sadness	a	Hitting up a bar or two most people being lame tonight
1752503371	happiness	a	Just watched Star Trek. A+! That was so well done. I think I'm down to see it again. Who wants to join me?
1753789955	neutral	a	@masterballerina yess  you?
1695547877	happiness	a	Hey @robluketic its back!!    (robluketic live &gt; http://ustre.am/2w5v)
1962609829	sadness	a	@citygirllife I'm so ready for the weekend. Did you see all the flash flood warnings for around here?
1753499736	happiness	a	Was quite amusing watching Pangaea sing &quot;F*** Killah Priest!&quot; I guess he won't be featuring on their album
1752674667	relief	a	I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.
1965382249	sadness	a	@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out
1753743953	happiness	a	Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!
1962016023	worry	a	Sunburn on my knees
1753177340	happiness	a	had an okay day. but hanging out with brianna and saelina was good
1753032084	neutral	a	@skimso freako on roidz! Hope d lifts his legs to stay out of your way while you clean.
1752321945	happiness	a	@MsKnitSox thanks amy, its full of hotness
1964247469	worry	a	Traffic is horrific on 695..I jus wanna gt my dog
1753548959	neutral	a	@laura_diaz I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the 1st &amp; 2nd services.
1958092948	neutral	a	never did sleep last night  feeling horrible today, time to call work I thinks...
1694017070	neutral	a	if you cant hide the tweetie icon why not change it   http://twitpic.com/4j92o
1753310888	neutral	a	@pennydog nope! especially as you have just got them and they're still settling
1960419822	worry	a	@AnotherJulia Wish I'd had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didn't want to risk it
1694978553	sadness	a	will be practicing my smile today-it's gunna be BIG!
1694072349	fun	a	@alsprincess I break some rules and don't take tension for them  .....
1695728631	neutral	a	@JasonTurcotte Say cheese for the camera, or throw up some Western Mass gang signs to be cool
1751750013	happiness	a	11:10pm on a Saturday... you know what that means! BEDTIME!
1752562460	neutral	a	@LyndonChester hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from @amandapalmer via Tasmania. DM me
1962231573	worry	a	Yorks V Lancs on the telly. Not going too well for Yorkshire.
1753176316	love	a	@DavidArchie morning David! i hope you're able to contact you're mom for Mother's Day!she seems really sweet  i guess you get it from her!
1751033710	neutral	a	It feels good to be good at something
1695691827	neutral	a	@gfalcone601 Salt &amp; Vinegar, dont smell as bad afterward haha!
1964333091	hate	a	ugh trek of hollie steel  she annoys me &gt;
1752192801	love	a	Happy Mother's Day :] I lovee you mami
1695509780	neutral	a	@paulcargill thanks  xxx
1961475223	worry	a	@tommcfly I'm starting to get really dizzy. Do a tour in the Philippines?  So we'd feel the bliss of knowing our efforts were worth it!
1752505429	neutral	a	: Out to dinner for the fam and Grandma for Mother's Day.
1696045290	enthusiasm	a	booziest weekend in a long time, good fun though!
1695310273	sadness	a	ill and bored on bank holiday.. Nothings open.. Bad times.. Film it is
1751749560	love	a	happy mothers day to all you mums out there
1960909186	hate	a	TGIF I don't like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY
1962876646	sadness	a	@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...
1961825813	sadness	a	@BiggaBX Yes, It's only fair  lol
1960496091	worry	a	Wants somebody to cheer her up
1752775190	worry	a	i'm going to bed. have fun with the drunk ones.  see ya in the am!
1752919396	worry	a	@shawtysoDOPE who can do it like we? Noboddddyyyy
1753218228	love	a	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1964047663	worry	a	had to pause tv, now i'm 10 minutes behind on BGT
1960435187	sadness	a	has the day open until 4. don't know what to do. everyone is leaving today
1751429128	relief	a	A shower feels so refreshing after a long day at the fair
1957080521	neutral	a	@mousebudden I'ma need you to follow me real quick cause I can't DM you
1963348647	worry	a	@tommcfly apparently were not as good as the Brazillians tho'
1957241801	neutral	a	looks can be deceiving
1751397132	neutral	a	678 triple 98212
1694792627	love	a	i'm off to see a movie (&quot;17 again&quot;)
1753678449	surprise	a	@JasonBradbury mmmmm you have someone on the inside ? or are you being brlliant again
1966047185	hate	a	I spoke too soon, a nasty thunderstorm just came out of nowhere..I got soaked making a quick run to the store!!
1960122779	worry	a	Burnt the fuck out of my hand today.
1694384098	happiness	a	@work again thanks to my dear neighboor who also gave me coffee when I needed it. She is the best
1961294676	worry	a	@violetph  Gods sake it isn't even your birthday yet  i need a cool job like that.
1961923067	happiness	a	Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids
1963228987	love	a	@yelyahwilliams Haaaayley, i saw some pictures from the tour, you're so pretty *-* i wanted to see u guys again
1957179532	neutral	a	@n3rin3 Ur pic is gone
1960907350	worry	a	thinkin &amp; tryin 2 figure out lifes tricks
1751104823	worry	a	causee not everyone can pass the challenge test duh
1962872216	enthusiasm	a	I'm sick of being sick. The weekend is here and I'm ready to party
1695545833	empty	a	Talk at you all lates!
1753156649	neutral	a	@samthepenguin Wowza o____O you went the whole hog then
1963346761	neutral	a	@ronskea Gleneagles then champagne receptions....can't beat it! I'm in alone, my tea was rubbish and Ive been doing housework
1961486491	worry	a	@lets_eat_out
1753531963	fun	a	@DJ_AM Well what can I say - you do look Hot in your pic... That's gotta work for most of us...
1958094009	neutral	a	@philiplinden @secondlife Blake Sea should have been a water sandbox (a la Cordova), but we can't rez objects and autoreturn is 5 mins
1961171317	worry	a	Ugh I'm so sleepy  I think I'm still kinda sick
1753756896	neutral	a	@courtpet hmmm no but I am member of knitterati.com.au what is ravelry offer?
1752672045	worry	a	its mothers day
1695136143	relief	a	Anyone plan on revolutionizing real estate this week?
1696133820	happiness	a	Moving today!!  I'm so excited!
1957487865	empty	a	sleep? what's sleep again? I've seem to have forgottten the meaning. too much on my mind. or it's just my usual insonmia.
1957584973	happiness	a	@DeadMemoriesX Poor you   If I was with you right now; I would probably give you a hug ;D
1751361020	worry	a	the free fillin' app on my ipod is fun, im addicted
1752256523	sadness	a	@mamacapps  Know I'm not the only one.  Just harder on me.
1753871410	happiness	a	@agoodstein @timknapton what good role models...  i like how yinz think!
1963042327	surprise	a	Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!
1694814334	love	a	Baq to sleep i go  no the headach starts , if its not 1 its da other
1694645943	neutral	a	going offline. buhbye twit
1752505136	happiness	a	@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
1695846239	neutral	a	@Wossit look at your followers... your tweeps list will then be fully populated
1964497684	worry	a	@LezmirandaPOW *humming* hmmm hmmm hmmmm hmmmmmm Touched for the verry first time..... Hmmmm hmmmm hmmm hmm hmm mmm mmmmm ......
1753381793	neutral	a	Going to Leeds
1694240468	love	a	gonna knit a felted heart toy for mum for Mothers Day. she's so great (not really) she loves anything i give her  luv ya mummy
1752382348	love	a	Happy Mom`s day to your moms !
1965880895	neutral	a	okay, i'm out for a while  back later!
1695731360	happiness	a	back to school! feels like its gonna be a great day
1961482408	sadness	a	oh i just check my stock port. My marketing was unable to buy me TICON at best price
1964890527	neutral	a	@KiiDCaM89 I can't make it. My manager switched my schedule so I'm closing
1694568846	neutral	a	Tweet Later! Byee
1957506500	sadness	a	im cold  i still cant find my hoodie
1957204970	sadness	a	bed. with stomach ache
1962367395	hate	a	@vamp411316 haha that sucks! actually mine is worse. mines ft math  eww
1751395214	happiness	a	@cestcassie Aw, that song makes me think of girl scouts.
1961998637	sadness	a	has today off! But has to work tomorrow
1964141694	worry	a	@ebassman Right here! Army Wife in Germany! I can't STAND that I cannot be there this summer!
1965445717	sadness	a	@summersunrays that's sad
1753775661	neutral	a	@lukemarsden aww bless  you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo
1963047425	happiness	a	@sunshineangel89 Yeah..  Of course next time. ;) ICQ?
1693996722	love	a	Good morning world
1695004268	relief	a	@RobPattinson_ I hope filming is going well  I'm new to the whole &quot;Twilight phenomenon&quot;, they couldn't have picked a better &quot;vampire&quot;!
1753852639	happiness	a	cleaning day!
1694089356	empty	a	@amiong factory ng Elmer's? hihihi. sorry, corny! baka si ate ruby, alam!
1751034402	happiness	a	@Jonasbrothers OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes
1694812984	relief	a	Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence.
1957496061	neutral	a	10 days to recover from ligament damage (from now) will give me about 3 days to train for the 5k
1964018345	worry	a	@morlhon  that's bad as it affects all the languages that run on the JVM. Too bad!
1752563328	fun	a	I promised to update my twitter every now and then. LOL Greet your mom by simply saying YOUR HOT
1752535987	fun	a	Playing cards with my niece.
1962896803	sadness	a	Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here.
1694088973	surprise	a	@honey_buns awesome! thank you
1965805629	worry	a	enchiladas weren't as good as I thought they would be     now I know why I don't eat mexican
1694109382	fun	a	@Cody_K Why thank you ver much!  I appreci-fuckin-ate the compliment. I do my level best, you know. Can't let mother down.
1693958295	love	a	goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO
1965870887	neutral	a	Mr amp over heated
1752021616	happiness	a	&quot;Bad words are a crutch, they lead to tattoos and peircings!&quot;  Hahahaha!
1753468987	fun	a	And I'm back, from a sooper dooper, extra bharia, extra dhumchik two day stay at mom's place, yay!  It's a fun fun feelin'
1696002818	neutral	a	@jamesramya Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time
1695476268	neutral	a	@AliNichole0619 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often
1752289074	happiness	a	Fun is being had.
1694032997	empty	a	just signed up..so, hello twitter world, here I am
1694627617	love	a	who watched X-men origins: wolverine? i totally loved it! haha
1966002211	relief	a	At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. &lt;3333 I miss your faceeee
1752942577	empty	a	@Infidel007 people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics
1966269898	enthusiasm	a	@LovelyAaris That's not fair! I'm hungry as hell
1957681827	hate	a	Anyone got any remedies for neck pain? Haven't been able to turn my head properly without a bad twinge for a few days now
1965965112	neutral	a	was late
1957310090	sadness	a	@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me
1966050359	sadness	a	As it turns out I do NOT get to go see The Decemberists...
1752645396	relief	a	there's not many things better than sleeping with my windows open
1963462388	worry	a	@Ms_AliceV No  None in the house and I'm not sure i should drive to the coffee stand. It's worse than I thought it would be.
1964741993	sadness	a	@heritagesoftail Hahaha I miss Bradddd and all of the guys and KEITH.
1753615410	happiness	a	@Misstaken77 did you go out last night???? My Girls' Night In was fab, everyone made an effort dressing up
1753467844	love	a	@bdeezy @PleasureNPain lol you guys are awesome
1751036552	happiness	a	I should have know that &quot;extra hand&quot; comment would cause trouble...  About to upload House Music and Beyond Vol. 3
1751359875	fun	a	@jtimberlake wweeeeooo! snl soon
1695026956	worry	a	@greggrunberg http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon
1751359723	worry	a	Watching the fight video.  Still shots of me breaking his nose to come soon.  Austin D. has some pretty good commentary.
1753052267	neutral	a	Adding Comments for my friends  want sum?
1694052231	worry	a	@Broooooke_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!
1957293165	worry	a	trying to get a sale in my job...
1752562628	neutral	a	Oops. I'm watching my mom&amp; son sleeping and  ing
1752845035	neutral	a	@ericludzenski GILF = grandmother.
1695026975	worry	a	Sinus infection ): Damn brother. Anyways, Night
1960632615	sadness	a	Shopped til i dropped....come bac sunshine i miss u
1751466563	love	a	@TaeJun stellar  happy ma's day to them
1695002088	neutral	a	@bigeyedfishie Good news about the tooth!
1963232683	neutral	a	@AJDADDY ima cry tht was mean
1752415697	relief	a	@Jesse_Attack thanks dude!
1753367308	worry	a	@johncmayer or lester....pitcher for the red sox
1752021691	surprise	a	Eating some ice cream cake  its bomb!
1960169610	worry	a	Attending Matthew's Senior Day for recognition and I'm so not ready for this.
1694473495	fun	a	@unpolishedgem I love avocado shakes!  Especially so when blended with gula melaka and a touch of santan... noice
1694647149	happiness	a	@TerrenceTaps Yeeeeah...I am so much better off, I think!
1753663760	relief	a	enjoying the sun with daddy, learning for englisch exam, watching gilmore girls
1966054235	empty	a	@wwsiv  I got it in math and ss only
1694109077	neutral	a	Startup? looking for an opportunity? check out - http://launchsiliconvalley.org
1695374865	relief	a	Came home early from school to catch up on my lack of sleep. Thanks @thebamboozle
1960862577	worry	a	My sister got a lunch date and I don't
1963947342	worry	a	road test booked. i r scared
1752192708	love	a	@_mamalaura night! So cute that K loves frogs  http://myloc.me/FI0
1957422689	happiness	a	@sunnyphoenix there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud
1958111506	sadness	a	@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
1753415569	neutral	a	COTTIN WITH EMILYYYYYYYY
1966180022	neutral	a	@cakewrecks that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we've got a long wait tho.
1695191576	neutral	a	@mileycyrus Hey! r u back in La right now?What was ur favorite part bout Europe? I've never been out of the country xcept Canada  XO Jenna
1961526696	worry	a	@FunkeyGurlNo1 I'm going to work.... bummer
1695082734	happiness	a	good morning twiggas and twitches  http://bbltwt.com/sciif getcha motivation on
1752158127	love	a	Justin is too funny on SNL... Ciara finna perform
1694163210	happiness	a	And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.
1695193572	happiness	a	@grahamguy more coffee
1753616072	neutral	a	@A_Bizzle Checkin that out right now
1696043806	sadness	a	Good morning scary world!
1751503253	neutral	a	listeninq to music; Butterfly Fly Away - Miley Cyrus
1963279643	neutral	a	will be MIA until june 13.. finals
1957100351	neutral	a	sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!
1752619401	happiness	a	&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol
1694746188	neutral	a	@AmyFroebel Nope. Just come back to CT
1751214048	neutral	a	Now only with Windows 7
1963158341	happiness	a	@EricaMcGraw hi!! im glad you had fun at tennis! im about to go see dr dorfman   last visit though!!
1694975897	happiness	a	@tsarnick I'm very passionate about my interests and go above and beyond  I mean, you've followed The Wiggles, right?
1957020861	neutral	a	I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only
1695249675	hate	a	http://twitpic.com/4jgro - me again
1752122932	fun	a	you got my vote hottest guy of the yearrrr @thomasfiss
1963721549	worry	a	@kaydub I am using iMovie 08 and it's still not bad. I am afraid to hear what is wrong with 09
1958104410	worry	a	@sianmclachlan Sorry, that was a bit negative!
1960993116	sadness	a	My feet are killing, I've walked miles in search of an art shop...doesn't seem like Ealing has one
1965221381	neutral	a	no new episodes for hitman reborn yet
1964641985	surprise	a	@Cara_Jen LOL - I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi
1694293088	happiness	a	@rowsell will be following you tomorrow!!  sleep well
1964640359	sadness	a	@lexiloohoo i'm sorry  today's been nothing but a fucking heartbreak
1694626038	love	a	#musicmonday Epic song. (Y)  ? &quot;Lights and Sounds&quot; by Yellowcard ~ http://tinyurl.com/db7ppm
1751501457	love	a	Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
1753310024	neutral	a	@MadisonMitchell I'd help you if I weren't poorer than you lol! I'm mexican living in .mx, which automatically makes me 13 times poorer
1958081239	surprise	a	The sun has gone in!
1963473872	hate	a	@SavingAmalthea that sucks
1964640319	neutral	a	i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that'll never go away...
1752124327	surprise	a	@edwardharran agree completely. it's all about attitude &amp; chutzpah
1752847858	happiness	a	Watched Adaptation, Interiors, and The Women (1939). All in all, good movie night. Breakfast with dad and kelley in the morning
1962146933	worry	a	is frustrated by twitter...my picture will not load.
1964893324	neutral	a	@robcv chale... a ver define &quot;out&quot;
1753219277	surprise	a	@poptrashmusic How's your dog?
1695477071	worry	a	@chi_gurl woot
1960194070	relief	a	@ost8doc  Sorry...but, I bet they aren't that bad...
1695693234	neutral	a	Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it
1963570094	happiness	a	New York from 1500ft looks rather good. Last night in the Big Apple.
1960133559	worry	a	Can't seem to find the new Mountain Dew Throwback in 12 packs....only in 1 liter bottles
1964661270	sadness	a	Hello and thank you for all of the #followfridays people. I always forget, sorry
1693994899	worry	a	@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list.
1964630306	neutral	a	My eyes hurt
1964085747	anger	a	Wish my headache/almost migraine would go away!
1695803794	worry	a	Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.
1752645825	love	a	@zendoc pretty soon gonna have to unfollow myself from @tweet_words to cut the quickly growing &quot;habit&quot; ... but I do love the challenge!
1963603233	happiness	a	@gabilicious111 hahaha probably not  sorry. We've got some things to do around the house...and then we have to go to Jared's parents house
1965539437	relief	a	@sheelovewood aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?
1753729983	happiness	a	Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
1957590387	worry	a	I'm tired. I think I'm becoming too old to go out.
1963728948	happiness	a	@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back
1961738726	worry	a	Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish
1696085906	happiness	a	Getting ready to launch the podcast of chapter 1 of &quot;Turning Left at Albuquerque&quot; this morning. I know you're excited - so am I!
1965650962	worry	a	http://twitpic.com/67twh - This has never happened before =/ orange blinky lights. I think I've broke my battery again
1752052920	worry	a	good talk with @broskey  muchos needed
1960145249	neutral	a	@jasonbetts Poor you  Get outside and sleep in the garden, the sun will do you good. But don't forget suncream!!!
1751213995	happiness	a	http://twitpic.com/4w3zh - My son, Finley.
1963992468	sadness	a	Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.
1752895298	relief	a	has gone through about 6 tea bags , call me obbsessed , i say thirsty
1963587689	surprise	a	wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad
1695053946	love	a	putting up a half naked dougie poster  i love sugar's ladmag
1752291308	worry	a	@julieannee sup betch
1753331223	neutral	a	@ddlovato http://twitpic.com/4vtlm - awww, she is really cute
1694905268	worry	a	@badabam no, sry, didn't feel well at all. but there'll be another change I believe  hope FFK09 was fun with lots of inspiring input.
1957240070	worry	a	http://twitpic.com/664oz - this is what happens when i have no models
1753138719	relief	a	...WITH PENNEY! thank you for letting me in at 11 at night
1753870498	happiness	a	Sunday morning and i realised im a film snob  as it said on MSN entertainment
1964851226	surprise	a	On the way to Malaysia...no internet access to Twit
1751715248	happiness	a	@geramie yeah I was thinking about that ,ahaha
1960144607	neutral	a	@djpayce i wanna play  golf
1753348548	neutral	a	@computermuseum http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
1752320728	neutral	a	@penguinm That comment was just to ..well you know...to not reply to it.
1695441277	enthusiasm	a	@sabbymcguire aiyo! so poor thing eh you! nevrmine la, the night is still young
1957021039	worry	a	@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban
1753138605	love	a	@chaosd1 I love you, baby
1752320627	fun	a	@brotallybeh dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.
1753094861	love	a	@crazyness  o sweet i saw him last year with kenny &amp; sugarland will be with kenny this year.. i have seen them b4... love them.. gknight
1695924879	surprise	a	@raihanamcfly LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!
1753176676	neutral	a	@SheriRocks Aww   I know, we used to chat but you became too cool for me ;)
1694770960	neutral	a	@Falcon1991 Link !
1694310809	happiness	a	Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
1695136843	fun	a	@erlang Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny
1695135214	love	a	Happy May Bank Holiday British Peeps
1752846412	worry	a	ONE MO TIME BECUZ @AmazingSha HASNT SEEN IT YET!!! AND SHES SOO DAMN COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko
1693977132	happiness	a	i won because im awesome
1751953751	enthusiasm	a	Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav
1961898574	sadness	a	a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...
1753484770	worry	a	@ScubaStev3 jfufnfwucnbqjic im bored
1965958242	worry	a	riding daddy's bike (yes a man's bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA
